model,horizon,validation_type,variant,metric,value
ranker,10,rolling_ic,2024-08-14,rolling_mean_ic,0.029988906254059425
ranker,10,rolling_ic,2024-08-15,rolling_mean_ic,0.029299963948949292
ranker,10,rolling_ic,2024-08-16,rolling_mean_ic,0.028701106587349305
ranker,10,rolling_ic,2024-08-19,rolling_mean_ic,0.02772701736077615
ranker,10,rolling_ic,2024-08-20,rolling_mean_ic,0.02697215924334152
ranker,10,rolling_ic,2024-08-21,rolling_mean_ic,0.027022694699456968
ranker,10,rolling_ic,2024-08-22,rolling_mean_ic,0.026864985015154642
ranker,10,rolling_ic,2024-08-23,rolling_mean_ic,0.026500739118902227
ranker,10,rolling_ic,2024-08-26,rolling_mean_ic,0.026232193216839454
ranker,10,rolling_ic,2024-08-27,rolling_mean_ic,0.025472208314001803
ranker,10,rolling_ic,2024-08-28,rolling_mean_ic,0.02485894712674572
ranker,10,rolling_ic,2024-08-29,rolling_mean_ic,0.024434644601486536
ranker,10,rolling_ic,2024-08-30,rolling_mean_ic,0.024090905846846183
ranker,10,rolling_ic,2024-09-03,rolling_mean_ic,0.024154502399107415
ranker,10,rolling_ic,2024-09-04,rolling_mean_ic,0.025079032700118076
ranker,10,rolling_ic,2024-09-05,rolling_mean_ic,0.026344005965152864
ranker,10,rolling_ic,2024-09-06,rolling_mean_ic,0.02713621637623805
ranker,10,rolling_ic,2024-09-09,rolling_mean_ic,0.02862347240838934
ranker,10,rolling_ic,2024-09-10,rolling_mean_ic,0.030321292841021672
ranker,10,rolling_ic,2024-09-11,rolling_mean_ic,0.03192377947842172
ranker,10,rolling_ic,2024-09-12,rolling_mean_ic,0.03359694251459192
ranker,10,rolling_ic,2024-09-13,rolling_mean_ic,0.03503232036111745
ranker,10,rolling_ic,2024-09-16,rolling_mean_ic,0.03610027858709346
ranker,10,rolling_ic,2024-09-17,rolling_mean_ic,0.03665482587485308
ranker,10,rolling_ic,2024-09-18,rolling_mean_ic,0.037383927998953514
ranker,10,rolling_ic,2024-09-19,rolling_mean_ic,0.03746131804527525
ranker,10,rolling_ic,2024-09-20,rolling_mean_ic,0.03754285834644703
ranker,10,rolling_ic,2024-09-23,rolling_mean_ic,0.03716994574153713
ranker,10,rolling_ic,2024-09-24,rolling_mean_ic,0.03669535189280074
ranker,10,rolling_ic,2024-09-25,rolling_mean_ic,0.035918888036881966
ranker,10,rolling_ic,2024-09-26,rolling_mean_ic,0.035627759865782094
ranker,10,rolling_ic,2024-09-27,rolling_mean_ic,0.035384725824415285
ranker,10,rolling_ic,2024-09-30,rolling_mean_ic,0.035421833985427593
ranker,10,rolling_ic,2024-10-01,rolling_mean_ic,0.035492022118921274
ranker,10,rolling_ic,2024-10-02,rolling_mean_ic,0.035364340749122335
ranker,10,rolling_ic,2024-10-03,rolling_mean_ic,0.03575055858281625
ranker,10,rolling_ic,2024-10-04,rolling_mean_ic,0.03625396008286483
ranker,10,rolling_ic,2024-10-07,rolling_mean_ic,0.036537642208498415
ranker,10,rolling_ic,2024-10-08,rolling_mean_ic,0.0372419648698176
ranker,10,rolling_ic,2024-10-09,rolling_mean_ic,0.037551158856147154
ranker,10,rolling_ic,2024-10-10,rolling_mean_ic,0.037458388453616376
ranker,10,rolling_ic,2024-10-11,rolling_mean_ic,0.03729860364188903
ranker,10,rolling_ic,2024-10-14,rolling_mean_ic,0.036691079571631556
ranker,10,rolling_ic,2024-10-15,rolling_mean_ic,0.03583161061871156
ranker,10,rolling_ic,2024-10-16,rolling_mean_ic,0.036014588031071604
ranker,10,rolling_ic,2024-10-17,rolling_mean_ic,0.03612920830472477
ranker,10,rolling_ic,2024-10-18,rolling_mean_ic,0.036488937747169756
ranker,10,rolling_ic,2024-10-21,rolling_mean_ic,0.036873324586076894
ranker,10,rolling_ic,2024-10-22,rolling_mean_ic,0.03764392925867793
ranker,10,rolling_ic,2024-10-23,rolling_mean_ic,0.03794360207211616
ranker,10,rolling_ic,2024-10-24,rolling_mean_ic,0.038411604339620105
ranker,10,rolling_ic,2024-10-25,rolling_mean_ic,0.0384935643104726
ranker,10,rolling_ic,2024-10-28,rolling_mean_ic,0.038493442244153485
ranker,10,rolling_ic,2024-10-29,rolling_mean_ic,0.038355679119451834
ranker,10,rolling_ic,2024-10-30,rolling_mean_ic,0.03769163834344206
ranker,10,rolling_ic,2024-10-31,rolling_mean_ic,0.03681898622805717
ranker,10,rolling_ic,2024-11-01,rolling_mean_ic,0.0359987005635745
ranker,10,rolling_ic,2024-11-04,rolling_mean_ic,0.034672938271618235
ranker,10,rolling_ic,2024-11-05,rolling_mean_ic,0.03321363542654529
ranker,10,rolling_ic,2024-11-06,rolling_mean_ic,0.031902521092883364
ranker,10,rolling_ic,2024-11-07,rolling_mean_ic,0.03040574388784075
ranker,10,rolling_ic,2024-11-08,rolling_mean_ic,0.029474499939278524
ranker,10,rolling_ic,2024-11-11,rolling_mean_ic,0.02911367189996145
ranker,10,rolling_ic,2024-11-12,rolling_mean_ic,0.028124934715093964
ranker,10,rolling_ic,2024-11-13,rolling_mean_ic,0.028240165320342715
ranker,10,rolling_ic,2024-11-14,rolling_mean_ic,0.028155695427512065
ranker,10,rolling_ic,2024-11-15,rolling_mean_ic,0.028394335081390575
ranker,10,rolling_ic,2024-11-18,rolling_mean_ic,0.028354541461357637
ranker,10,rolling_ic,2024-11-19,rolling_mean_ic,0.028195733180183237
ranker,10,rolling_ic,2024-11-20,rolling_mean_ic,0.02774128027410155
ranker,10,rolling_ic,2024-11-21,rolling_mean_ic,0.027216395101887947
ranker,10,rolling_ic,2024-11-22,rolling_mean_ic,0.027127408755249872
ranker,10,rolling_ic,2024-11-25,rolling_mean_ic,0.02701474154270263
ranker,10,rolling_ic,2024-11-26,rolling_mean_ic,0.026891454560391992
ranker,10,rolling_ic,2024-11-27,rolling_mean_ic,0.026801003417924484
ranker,10,rolling_ic,2024-11-29,rolling_mean_ic,0.02692721999189399
ranker,10,rolling_ic,2024-12-02,rolling_mean_ic,0.026724956101113074
ranker,10,rolling_ic,2024-12-03,rolling_mean_ic,0.026735453804557347
ranker,10,rolling_ic,2024-12-04,rolling_mean_ic,0.02738728794865517
ranker,10,rolling_ic,2024-12-05,rolling_mean_ic,0.028224907030452787
ranker,10,rolling_ic,2024-12-06,rolling_mean_ic,0.02850675816129958
ranker,10,rolling_ic,2024-12-09,rolling_mean_ic,0.028562664535456285
ranker,10,rolling_ic,2024-12-10,rolling_mean_ic,0.02877213033906525
ranker,10,rolling_ic,2024-12-11,rolling_mean_ic,0.028940337726811843
ranker,10,rolling_ic,2024-12-12,rolling_mean_ic,0.02919740939487739
ranker,10,rolling_ic,2024-12-13,rolling_mean_ic,0.029783571859288954
ranker,10,rolling_ic,2024-12-16,rolling_mean_ic,0.03090182140874217
ranker,10,rolling_ic,2024-12-17,rolling_mean_ic,0.03187908435961243
ranker,10,rolling_ic,2024-12-18,rolling_mean_ic,0.032551059446364966
ranker,10,rolling_ic,2024-12-19,rolling_mean_ic,0.033518801224343905
ranker,10,rolling_ic,2024-12-20,rolling_mean_ic,0.034110944938392326
ranker,10,rolling_ic,2024-12-23,rolling_mean_ic,0.0346055576634643
ranker,10,rolling_ic,2024-12-24,rolling_mean_ic,0.03498323085481986
ranker,10,rolling_ic,2024-12-26,rolling_mean_ic,0.03503864896370009
ranker,10,rolling_ic,2024-12-27,rolling_mean_ic,0.03518195482234631
ranker,10,rolling_ic,2024-12-30,rolling_mean_ic,0.03462252488182191
ranker,10,rolling_ic,2024-12-31,rolling_mean_ic,0.034073226445784414
ranker,10,rolling_ic,2025-01-02,rolling_mean_ic,0.03379650210034064
ranker,10,rolling_ic,2025-01-03,rolling_mean_ic,0.03371105567695703
ranker,10,rolling_ic,2025-01-06,rolling_mean_ic,0.033295297794036206
ranker,10,rolling_ic,2025-01-07,rolling_mean_ic,0.03261355740175412
ranker,10,rolling_ic,2025-01-08,rolling_mean_ic,0.03223429734825001
ranker,10,rolling_ic,2025-01-10,rolling_mean_ic,0.03190630514877607
ranker,10,rolling_ic,2025-01-13,rolling_mean_ic,0.032012502846409975
ranker,10,rolling_ic,2025-01-14,rolling_mean_ic,0.032645904976320764
ranker,10,rolling_ic,2025-01-15,rolling_mean_ic,0.032974507507390304
ranker,10,rolling_ic,2025-01-16,rolling_mean_ic,0.03352136461704541
ranker,10,rolling_ic,2025-01-17,rolling_mean_ic,0.033855460132475326
ranker,10,rolling_ic,2025-01-21,rolling_mean_ic,0.03453866532058685
ranker,10,rolling_ic,2025-01-22,rolling_mean_ic,0.035146433523482554
ranker,10,rolling_ic,2025-01-23,rolling_mean_ic,0.036203771979695175
ranker,10,rolling_ic,2025-01-24,rolling_mean_ic,0.03664260039692957
ranker,10,rolling_ic,2025-01-27,rolling_mean_ic,0.03680726786142169
ranker,10,rolling_ic,2025-01-28,rolling_mean_ic,0.03754918694902967
ranker,10,rolling_ic,2025-01-29,rolling_mean_ic,0.03840828970299231
ranker,10,rolling_ic,2025-01-30,rolling_mean_ic,0.03864107017355309
ranker,10,rolling_ic,2025-01-31,rolling_mean_ic,0.038246795962797286
ranker,10,rolling_ic,2025-02-03,rolling_mean_ic,0.03854952043421351
ranker,10,rolling_ic,2025-02-04,rolling_mean_ic,0.03901447104373946
ranker,10,rolling_ic,2025-02-05,rolling_mean_ic,0.039717328909229216
ranker,10,rolling_ic,2025-02-06,rolling_mean_ic,0.039269345518060855
ranker,10,rolling_ic,2025-02-07,rolling_mean_ic,0.03877436659403152
ranker,10,rolling_ic,2025-02-10,rolling_mean_ic,0.03779930083690541
ranker,10,rolling_ic,2025-02-11,rolling_mean_ic,0.03720691299021875
ranker,10,rolling_ic,2025-02-12,rolling_mean_ic,0.03665492909516063
ranker,10,rolling_ic,2025-02-13,rolling_mean_ic,0.03618021318010512
ranker,10,rolling_ic,2025-02-14,rolling_mean_ic,0.036235875421623584
ranker,10,rolling_ic,2025-02-18,rolling_mean_ic,0.03660805562861877
ranker,10,rolling_ic,2025-02-19,rolling_mean_ic,0.0365417736173369
ranker,10,rolling_ic,2025-02-20,rolling_mean_ic,0.03626846712882848
ranker,10,rolling_ic,2025-02-21,rolling_mean_ic,0.03604093550998983
ranker,10,rolling_ic,2025-02-24,rolling_mean_ic,0.03583122557374263
ranker,10,rolling_ic,2025-02-25,rolling_mean_ic,0.035755544455888584
ranker,10,rolling_ic,2025-02-26,rolling_mean_ic,0.03555316044102792
ranker,10,rolling_ic,2025-02-27,rolling_mean_ic,0.03556243748128101
ranker,10,rolling_ic,2025-02-28,rolling_mean_ic,0.0357853305799931
ranker,10,rolling_ic,2025-03-03,rolling_mean_ic,0.03602787635608344
ranker,10,rolling_ic,2025-03-04,rolling_mean_ic,0.036302159375144825
ranker,10,rolling_ic,2025-03-05,rolling_mean_ic,0.036694846723752075
ranker,10,rolling_ic,2025-03-06,rolling_mean_ic,0.03705103624294261
ranker,10,rolling_ic,2025-03-07,rolling_mean_ic,0.037704213116550755
ranker,10,rolling_ic,2025-03-10,rolling_mean_ic,0.038977933652812054
ranker,10,rolling_ic,2025-03-11,rolling_mean_ic,0.040042229889214485
ranker,10,rolling_ic,2025-03-12,rolling_mean_ic,0.04097347383777671
ranker,10,rolling_ic,2025-03-13,rolling_mean_ic,0.041788754783175466
ranker,10,rolling_ic,2025-03-14,rolling_mean_ic,0.042158737796426496
ranker,10,rolling_ic,2025-03-17,rolling_mean_ic,0.04243277668284966
ranker,10,rolling_ic,2025-03-18,rolling_mean_ic,0.0433679267536237
ranker,10,rolling_ic,2025-03-19,rolling_mean_ic,0.043936877867039426
ranker,10,rolling_ic,2025-03-20,rolling_mean_ic,0.04346973006376932
ranker,10,rolling_ic,2025-03-21,rolling_mean_ic,0.042797632910697665
ranker,10,rolling_ic,2025-03-24,rolling_mean_ic,0.042347086126827804
ranker,10,rolling_ic,2025-03-25,rolling_mean_ic,0.04260330333065951
ranker,10,rolling_ic,2025-03-26,rolling_mean_ic,0.04295314540125583
ranker,10,rolling_ic,2025-03-27,rolling_mean_ic,0.04302296733579216
ranker,10,rolling_ic,2025-03-28,rolling_mean_ic,0.04249490843928145
ranker,10,rolling_ic,2025-03-31,rolling_mean_ic,0.042066699791810436
ranker,10,rolling_ic,2025-04-01,rolling_mean_ic,0.0417468860357175
ranker,10,rolling_ic,2025-04-02,rolling_mean_ic,0.04152197608098628
ranker,10,rolling_ic,2025-04-03,rolling_mean_ic,0.0410028280257713
ranker,10,rolling_ic,2025-04-04,rolling_mean_ic,0.040077810070599594
ranker,10,rolling_ic,2025-04-07,rolling_mean_ic,0.03919221892538804
ranker,10,rolling_ic,2025-04-08,rolling_mean_ic,0.03838731361711443
ranker,10,rolling_ic,2025-04-09,rolling_mean_ic,0.03740968446728681
ranker,10,rolling_ic,2025-04-10,rolling_mean_ic,0.03687894011175547
ranker,10,rolling_ic,2025-04-11,rolling_mean_ic,0.0366059998222044
ranker,10,rolling_ic,2025-04-14,rolling_mean_ic,0.036733437059365104
ranker,10,rolling_ic,2025-04-15,rolling_mean_ic,0.037260763557961096
ranker,10,rolling_ic,2025-04-16,rolling_mean_ic,0.037646859325335895
ranker,10,rolling_ic,2025-04-17,rolling_mean_ic,0.038465069862393515
ranker,10,rolling_ic,2025-04-21,rolling_mean_ic,0.039501534978036705
ranker,10,rolling_ic,2025-04-22,rolling_mean_ic,0.04034489117683294
ranker,10,rolling_ic,2025-04-23,rolling_mean_ic,0.041155655668424274
ranker,10,rolling_ic,2025-04-24,rolling_mean_ic,0.04168810895242329
ranker,10,rolling_ic,2025-04-25,rolling_mean_ic,0.0415620144447729
ranker,10,rolling_ic,2025-04-28,rolling_mean_ic,0.04145606087977723
ranker,10,rolling_ic,2025-04-29,rolling_mean_ic,0.04078359752774822
ranker,10,rolling_ic,2025-04-30,rolling_mean_ic,0.03995354655773601
ranker,10,rolling_ic,2025-05-01,rolling_mean_ic,0.04020158531818671
ranker,10,rolling_ic,2025-05-02,rolling_mean_ic,0.04055484524571838
ranker,10,rolling_ic,2025-05-05,rolling_mean_ic,0.03973480371387396
ranker,10,rolling_ic,2025-05-06,rolling_mean_ic,0.03890328794803232
ranker,10,rolling_ic,2025-05-07,rolling_mean_ic,0.0376632162120979
ranker,10,rolling_ic,2025-05-08,rolling_mean_ic,0.03608941515969092
ranker,10,rolling_ic,2025-05-09,rolling_mean_ic,0.03526961776048474
ranker,10,rolling_ic,2025-05-12,rolling_mean_ic,0.034223265272992874
ranker,10,rolling_ic,2025-05-13,rolling_mean_ic,0.03381800509351633
ranker,10,rolling_ic,2025-05-14,rolling_mean_ic,0.03403381834571951
ranker,10,rolling_ic,2025-05-15,rolling_mean_ic,0.03424218555245639
ranker,10,rolling_ic,2025-05-16,rolling_mean_ic,0.03432628924632969
ranker,10,rolling_ic,2025-05-19,rolling_mean_ic,0.03390491631272937
ranker,10,rolling_ic,2025-05-20,rolling_mean_ic,0.03334231264790786
ranker,10,rolling_ic,2025-05-21,rolling_mean_ic,0.03284550272909173
ranker,10,rolling_ic,2025-05-22,rolling_mean_ic,0.03256291920033021
ranker,10,rolling_ic,2025-05-23,rolling_mean_ic,0.032460261425950765
ranker,10,rolling_ic,2025-05-27,rolling_mean_ic,0.03325271596967419
ranker,10,rolling_ic,2025-05-28,rolling_mean_ic,0.0337174224465619
ranker,10,rolling_ic,2025-05-29,rolling_mean_ic,0.03459581167894542
ranker,10,rolling_ic,2025-05-30,rolling_mean_ic,0.034959569309921355
ranker,10,rolling_ic,2025-06-02,rolling_mean_ic,0.035016452214631025
ranker,10,rolling_ic,2025-06-03,rolling_mean_ic,0.03465916409856841
ranker,10,rolling_ic,2025-06-04,rolling_mean_ic,0.03484507110258732
ranker,10,rolling_ic,2025-06-05,rolling_mean_ic,0.03512081891747815
ranker,10,rolling_ic,2025-06-06,rolling_mean_ic,0.035354575918591875
ranker,10,rolling_ic,2025-06-09,rolling_mean_ic,0.0357151598252707
ranker,10,rolling_ic,2025-06-10,rolling_mean_ic,0.035078950170020176
ranker,10,rolling_ic,2025-06-11,rolling_mean_ic,0.034859963193519895
ranker,10,rolling_ic,2025-06-12,rolling_mean_ic,0.03448155760424961
ranker,10,rolling_ic,2025-06-13,rolling_mean_ic,0.034393669854483624
ranker,10,rolling_ic,2025-06-16,rolling_mean_ic,0.03419250456057478
ranker,10,rolling_ic,2025-06-17,rolling_mean_ic,0.033416040704656
ranker,10,rolling_ic,2025-06-18,rolling_mean_ic,0.0323694440845259
ranker,10,rolling_ic,2025-06-20,rolling_mean_ic,0.031216893899400123
ranker,10,rolling_ic,2025-06-23,rolling_mean_ic,0.03027026959462884
ranker,10,rolling_ic,2025-06-24,rolling_mean_ic,0.02918131596176429
ranker,10,rolling_ic,2025-06-25,rolling_mean_ic,0.028635069183704783
ranker,10,rolling_ic,2025-06-26,rolling_mean_ic,0.028216259642805972
ranker,10,rolling_ic,2025-06-27,rolling_mean_ic,0.027436255863632734
ranker,10,rolling_ic,2025-06-30,rolling_mean_ic,0.0269450609954961
ranker,10,rolling_ic,2025-07-01,rolling_mean_ic,0.0261822685673187
ranker,10,rolling_ic,2025-07-02,rolling_mean_ic,0.02546561720776845
ranker,10,rolling_ic,2025-07-03,rolling_mean_ic,0.024945370555681388
ranker,10,rolling_ic,2025-07-07,rolling_mean_ic,0.02439167773215559
ranker,10,rolling_ic,2025-07-08,rolling_mean_ic,0.023998502118271866
ranker,10,rolling_ic,2025-07-09,rolling_mean_ic,0.023617411069980963
ranker,10,rolling_ic,2025-07-10,rolling_mean_ic,0.022915895934001524
ranker,10,rolling_ic,2025-07-11,rolling_mean_ic,0.02193765645257831
ranker,10,rolling_ic,2025-07-14,rolling_mean_ic,0.020815012515636794
ranker,10,rolling_ic,2025-07-15,rolling_mean_ic,0.01987607838897004
ranker,10,rolling_ic,2025-07-16,rolling_mean_ic,0.018507837017960205
ranker,10,rolling_ic,2025-07-17,rolling_mean_ic,0.01706463598607335
ranker,10,rolling_ic,2025-07-18,rolling_mean_ic,0.01591184166830933
ranker,10,rolling_ic,2025-07-21,rolling_mean_ic,0.014634173506086123
ranker,10,rolling_ic,2025-07-22,rolling_mean_ic,0.013512750232335802
ranker,10,rolling_ic,2025-07-23,rolling_mean_ic,0.012354829129168767
ranker,10,rolling_ic,2025-07-24,rolling_mean_ic,0.011782460158817698
ranker,10,rolling_ic,2025-07-25,rolling_mean_ic,0.011392824468188437
ranker,10,rolling_ic,2025-07-28,rolling_mean_ic,0.010864887637996846
ranker,10,rolling_ic,2025-07-29,rolling_mean_ic,0.010395054375706111
ranker,10,rolling_ic,2025-07-30,rolling_mean_ic,0.009949390244601026
ranker,10,rolling_ic,2025-07-31,rolling_mean_ic,0.009771966789681978
ranker,10,rolling_ic,2025-08-01,rolling_mean_ic,0.009634398048034365
ranker,10,rolling_ic,2025-08-04,rolling_mean_ic,0.009677609525002647
ranker,10,rolling_ic,2025-08-05,rolling_mean_ic,0.009952136676702274
ranker,10,rolling_ic,2025-08-06,rolling_mean_ic,0.010171978117436392
ranker,10,rolling_ic,2025-08-07,rolling_mean_ic,0.010876666977712937
ranker,10,rolling_ic,2025-08-08,rolling_mean_ic,0.012047038845430154
ranker,10,rolling_ic,2025-08-11,rolling_mean_ic,0.012975475268652637
ranker,10,rolling_ic,2025-08-12,rolling_mean_ic,0.013584220002101298
ranker,10,rolling_ic,2025-08-13,rolling_mean_ic,0.013955789877500882
ranker,10,rolling_ic,2025-08-14,rolling_mean_ic,0.014761305517370087
ranker,10,rolling_ic,2025-08-15,rolling_mean_ic,0.01484577541020074
ranker,10,rolling_ic,2025-08-18,rolling_mean_ic,0.014797070948872082
ranker,10,rolling_ic,2025-08-19,rolling_mean_ic,0.014169161803321667
ranker,10,rolling_ic,2025-08-20,rolling_mean_ic,0.013417111211226782
ranker,10,rolling_ic,2025-08-21,rolling_mean_ic,0.012938612502874976
ranker,10,rolling_ic,2025-08-22,rolling_mean_ic,0.01293080025845133
ranker,10,rolling_ic,2025-08-25,rolling_mean_ic,0.01319019118658015
ranker,10,rolling_ic,2025-08-26,rolling_mean_ic,0.013204839144874482
ranker,10,rolling_ic,2025-08-27,rolling_mean_ic,0.013293947557831675
ranker,10,rolling_ic,2025-08-28,rolling_mean_ic,0.01345495303275022
ranker,10,rolling_ic,2025-08-29,rolling_mean_ic,0.013175299095647578
ranker,10,rolling_ic,2025-09-02,rolling_mean_ic,0.012924819008814481
ranker,10,rolling_ic,2025-09-03,rolling_mean_ic,0.01263149364397046
ranker,10,rolling_ic,2025-09-04,rolling_mean_ic,0.012095500436716986
ranker,10,rolling_ic,2025-09-05,rolling_mean_ic,0.011201486715486184
ranker,10,rolling_ic,2025-09-08,rolling_mean_ic,0.010396459340893461
ranker,10,rolling_ic,2025-09-09,rolling_mean_ic,0.009357308766229642
ranker,10,rolling_ic,2025-09-10,rolling_mean_ic,0.007773010010378394
ranker,10,rolling_ic,2025-09-11,rolling_mean_ic,0.006265490969253273
ranker,10,rolling_ic,2025-09-12,rolling_mean_ic,0.004606853825058284
ranker,10,rolling_ic,2025-09-15,rolling_mean_ic,0.0033130729087113087
ranker,10,rolling_ic,2025-09-16,rolling_mean_ic,0.002598130477628732
ranker,10,rolling_ic,2025-09-17,rolling_mean_ic,0.0021164567823834103
ranker,10,rolling_ic,2025-09-18,rolling_mean_ic,0.001979498372331395
ranker,10,rolling_ic,2025-09-19,rolling_mean_ic,0.0016584639530472607
ranker,10,rolling_ic,2025-09-22,rolling_mean_ic,0.0013939462395154277
ranker,10,rolling_ic,2025-09-23,rolling_mean_ic,0.0014101810599583134
ranker,10,rolling_ic,2025-09-24,rolling_mean_ic,0.0014922096264065792
ranker,10,rolling_ic,2025-09-25,rolling_mean_ic,0.001443571532120613
ranker,10,rolling_ic,2025-09-26,rolling_mean_ic,0.0015470837707339006
ranker,10,rolling_ic,2025-09-29,rolling_mean_ic,0.0014467452564177186
ranker,10,rolling_ic,2025-09-30,rolling_mean_ic,0.0014568767609046324
ranker,10,rolling_ic,2025-10-01,rolling_mean_ic,0.0009985177326111243
ranker,10,rolling_ic,2025-10-02,rolling_mean_ic,0.0007405916003117416
ranker,10,rolling_ic,2025-10-03,rolling_mean_ic,0.0010876261455683176
ranker,10,rolling_ic,2025-10-06,rolling_mean_ic,0.0015371963988852256
ranker,10,rolling_ic,2025-10-07,rolling_mean_ic,0.0021478941934397985
ranker,10,rolling_ic,2025-10-08,rolling_mean_ic,0.0029717197811769186
ranker,10,rolling_ic,2025-10-09,rolling_mean_ic,0.002940470803482341
ranker,10,rolling_ic,2025-10-10,rolling_mean_ic,0.0026622816622091307
ranker,10,rolling_ic,2025-10-13,rolling_mean_ic,0.002392515096955162
ranker,10,rolling_ic,2025-10-14,rolling_mean_ic,0.0021715750593489704
ranker,10,rolling_ic,2025-10-15,rolling_mean_ic,0.0016468119534544855
ranker,10,rolling_ic,2025-10-16,rolling_mean_ic,0.000508421461346561
ranker,10,rolling_ic,2025-10-17,rolling_mean_ic,-0.00019370400622847444
ranker,10,rolling_ic,2025-10-20,rolling_mean_ic,-0.0007984205511461944
ranker,10,rolling_ic,2025-10-21,rolling_mean_ic,-0.0015968563445064705
ranker,10,rolling_ic,2025-10-22,rolling_mean_ic,-0.0020423984092924367
ranker,10,rolling_ic,2025-10-23,rolling_mean_ic,-0.0025108889420728587
ranker,10,rolling_ic,2025-10-24,rolling_mean_ic,-0.0023906536177402075
ranker,10,rolling_ic,2025-10-27,rolling_mean_ic,-0.0029166373868258866
ranker,10,rolling_ic,2025-10-28,rolling_mean_ic,-0.0031192674765641616
ranker,10,rolling_ic,2025-10-29,rolling_mean_ic,-0.0026296594705760767
ranker,10,rolling_ic,2025-10-30,rolling_mean_ic,-0.002099525446640336
ranker,10,rolling_ic,2025-10-31,rolling_mean_ic,-0.0019640318324177543
ranker,10,rolling_ic,2025-11-03,rolling_mean_ic,-0.001555719994963218
ranker,10,rolling_ic,2025-11-04,rolling_mean_ic,-0.0018024160259036122
ranker,10,rolling_ic,2025-11-05,rolling_mean_ic,-0.0021062426604400606
ranker,10,rolling_ic,2025-11-06,rolling_mean_ic,-0.0019598851438158487
ranker,10,rolling_ic,2025-11-07,rolling_mean_ic,-0.0019410869306714543
ranker,10,rolling_ic,2025-11-10,rolling_mean_ic,-0.001931321625141899
ranker,10,rolling_ic,2025-11-11,rolling_mean_ic,-0.0021654448252129903
ranker,10,rolling_ic,2025-11-12,rolling_mean_ic,-0.0024931928920486944
ranker,10,rolling_ic,2025-11-13,rolling_mean_ic,-0.0027110812716769003
ranker,10,rolling_ic,2025-11-14,rolling_mean_ic,-0.0028214292241608764
ranker,10,rolling_ic,2025-11-17,rolling_mean_ic,-0.0029819464338029437
ranker,10,rolling_ic,2025-11-18,rolling_mean_ic,-0.0029454486043862305
ranker,10,rolling_ic,2025-11-19,rolling_mean_ic,-0.002439971976912617
ranker,10,rolling_ic,2025-11-20,rolling_mean_ic,-0.0019850308055544535
ranker,10,rolling_ic,2025-11-21,rolling_mean_ic,-0.0017542033960995871
ranker,10,rolling_ic,2025-11-24,rolling_mean_ic,-0.0013820231891044058
ranker,10,rolling_ic,2025-11-25,rolling_mean_ic,-0.0009839649224559026
ranker,10,rolling_ic,2025-11-26,rolling_mean_ic,-0.00041184008474307385
ranker,10,rolling_ic,2025-11-28,rolling_mean_ic,3.882876544590944e-05
ranker,10,rolling_ic,2025-12-01,rolling_mean_ic,0.0003643796385374636
ranker,10,rolling_ic,2025-12-02,rolling_mean_ic,0.0011414538260518371
ranker,10,rolling_ic,2025-12-03,rolling_mean_ic,0.001592610941517298
ranker,10,rolling_ic,2025-12-04,rolling_mean_ic,0.002607226186038107
ranker,10,rolling_ic,2025-12-05,rolling_mean_ic,0.003446187997346038
ranker,10,rolling_ic,2025-12-08,rolling_mean_ic,0.004181393437402442
ranker,10,rolling_ic,2025-12-09,rolling_mean_ic,0.0050838297346524845
ranker,10,rolling_ic,2025-12-10,rolling_mean_ic,0.006175957091814139
ranker,10,rolling_ic,2025-12-11,rolling_mean_ic,0.007581428690155404
ranker,10,rolling_ic,2025-12-12,rolling_mean_ic,0.00921870422850449
ranker,10,rolling_ic,2025-12-15,rolling_mean_ic,0.010742213957434259
ranker,10,rolling_ic,2025-12-16,rolling_mean_ic,0.01197105559200969
ranker,10,rolling_ic,2025-12-17,rolling_mean_ic,0.012756430289224184
ranker,10,rolling_ic,2025-12-18,rolling_mean_ic,0.012943313823796054
ranker,10,rolling_ic,2025-12-19,rolling_mean_ic,0.012449311430319666
ranker,10,rolling_ic,2025-12-22,rolling_mean_ic,0.012029525358867903
ranker,10,rolling_ic,2025-12-23,rolling_mean_ic,0.011557739035471257
ranker,10,rolling_ic,2025-12-24,rolling_mean_ic,0.011386602056065797
ranker,10,rolling_ic,2025-12-26,rolling_mean_ic,0.011539184954965101
ranker,10,rolling_ic,2025-12-29,rolling_mean_ic,0.012043074720290162
ranker,10,rolling_ic,2025-12-30,rolling_mean_ic,0.012309423428608784
ranker,10,rolling_ic,2025-12-31,rolling_mean_ic,0.012129497674226728
ranker,10,rolling_ic,2026-01-02,rolling_mean_ic,0.012009262349894075
ranker,10,rolling_ic,2026-01-05,rolling_mean_ic,0.012108624333657303
ranker,10,rolling_ic,2026-01-06,rolling_mean_ic,0.011930529574062036
ranker,10,rolling_ic,2026-01-07,rolling_mean_ic,0.011470949882577332
ranker,10,rolling_ic,2026-01-08,rolling_mean_ic,0.011233530891890017
ranker,10,rolling_ic,2026-01-09,rolling_mean_ic,0.010600861159893943
ranker,10,rolling_ic,2026-01-12,rolling_mean_ic,0.009947196021009328
ranker,10,rolling_ic,2026-01-13,rolling_mean_ic,0.009283887642914277
ranker,10,rolling_ic,2026-01-14,rolling_mean_ic,0.008422343562569245
